RANK,PLAYER,TEAM,PPG,PPG2,PRED_RF,RES_RF
4575,Tristan Thompson,CLE,12.0,7.6,8.8,-1.2
4576,Rudy Gay,MEM,20.1,18.9,20.1,-1.2
4577,Andre Iguodala,PHI,17.1,14.1,15.3,-1.2
4578,Zydrunas Ilgauskas,CLE,15.6,11.9,13.1,-1.2
4579,Leandro Barbosa,PHX,7.9,7.0,8.2,-1.2
4580,Greg Monroe,MIL,15.3,11.7,12.9,-1.2
4581,DJ Mbenga,LAL,2.1,1.4,2.6,-1.2
4582,Jared Jeffries,WAS,6.4,4.1,5.3,-1.2
4583,Josh Jackson,PHX,13.1,11.5,12.7,-1.2
4584,Vladimir Stepania,MIA,5.6,2.6,3.8,-1.2
4585,Anthony Johnson,IND,9.2,5.3,6.5,-1.2
4586,Lindsey Hunter,MIL,10.1,5.8,7.0,-1.2
4587,Jared Sullinger,BOS,13.3,10.3,11.5,-1.2
4588,Phil Pressey,BOS,2.8,3.5,4.7,-1.2
4589,Alex Abrines,OKC,6.0,4.7,5.9,-1.2
4590,Jordan Clarkson,CLE,16.8,15.2,16.4,-1.2
4591,Paul Pierce,BOS,25.0,19.6,20.8,-1.2
4592,Erick Dampier,DAL,9.2,5.7,6.9,-1.2
4593,Malik Rose,NYK,7.0,4.4,5.6,-1.2
4594,Steve Blake,POR,8.2,6.4,7.6,-1.2
4595,Tristan Thompson,CLE,11.7,8.5,9.7,-1.2
4596,Pau Gasol,CHI,16.5,12.4,13.6,-1.2
4597,Earl Clark,PHX,2.7,3.9,5.1,-1.2
4598,Kirk Hinrich,ATL,10.2,6.6,7.8,-1.2
4599,Tyrone Nesby,WAS,8.3,6.3,7.5,-1.2
4600,Joel Freeland,POR,2.6,3.3,4.5,-1.2
4601,Doug Christie,SAC,10.1,6.6,7.8,-1.2
4602,Travis Best,IND,11.9,7.9,9.1,-1.2
4603,Chris Mihm,CLE,7.7,5.9,7.1,-1.2
4604,Nicolo Melli,NOP,6.6,3.0,4.2,-1.2
4605,Kyle O'Quinn,ORL,5.8,4.8,6.0,-1.2
4606,Myles Turner,IND,14.5,12.7,13.9,-1.2
4607,Serge Ibaka,TOR,15.4,11.1,12.3,-1.2
4608,Aron Baynes,PHX,11.5,6.1,7.3,-1.2
4609,Wesley Matthews,IND,12.2,7.4,8.6,-1.2
4610,Rodney White,DEN,7.5,5.1,6.3,-1.2
4611,Mickael Pietrus,GSW,11.1,7.2,8.4,-1.2
4612,Frank Jackson,NOP,8.1,6.3,7.5,-1.2
4613,Jordan Bell,GSW,4.6,3.3,4.5,-1.2
4614,Jeff Teague,ATL,10.9,6.7,7.9,-1.2
4615,Derrick Jones Jr.,MIA,8.5,6.8,8.0,-1.2
4616,Tyler Zeller,CLE,7.9,5.7,6.9,-1.2
4617,Reggie Evans,PHI,5.2,3.3,4.5,-1.2
4618,Avery Johnson,DAL,7.9,3.3,4.5,-1.2
4619,Devin Harris,UTA,15.2,11.3,12.5,-1.2
4620,Gustavo Ayon,NOH,5.9,3.7,4.9,-1.2
4621,Chris Paul,NOH,18.7,15.9,17.1,-1.2
4622,Channing Frye,POR,6.8,4.2,5.4,-1.2
4623,Acie Law,ATL,4.2,2.9,4.1,-1.2
4624,Spencer Hawes,SAC,11.4,10.0,11.2,-1.2
4625,Reggie Bullock,NYK,10.9,8.6,9.8,-1.2
4626,Omer Asik,NOP,7.3,4.0,5.3,-1.3
4627,Langston Galloway,SAC,7.9,6.2,7.5,-1.3
4628,DeShawn Stevenson,ORL,11.4,7.8,9.1,-1.3
4629,Primoz Brezec,CHA,5.0,2.2,3.5,-1.3
4630,Bryce Drew,CHI,6.3,3.4,4.7,-1.3
4631,Metta World Peace,SAC,20.5,17.1,18.4,-1.3
4632,Julian Wright,NOH,3.9,4.4,5.7,-1.3
4633,Lucious Harris,NJN,10.3,6.9,8.2,-1.3
4634,Chuck Hayes,HOU,7.9,3.2,4.5,-1.3
4635,Norman Powell,TOR,8.4,5.5,6.8,-1.3
4636,Earl Watson,SEA,10.7,6.6,7.9,-1.3
4637,Tyson Chandler,NOH,11.8,8.8,10.1,-1.3
4638,Mo Bamba,ORL,6.2,5.4,6.7,-1.3
4639,Lorenzen Wright,MEM,5.8,2.6,3.9,-1.3
4640,Metta World Peace,HOU,17.1,11.0,12.3,-1.3
4641,Shane Battier,MEM,14.4,9.7,11.0,-1.3
4642,Andre Drummond,CLE,17.7,14.9,16.2,-1.3
4643,Slava Medvedenko,LAL,4.7,4.4,5.7,-1.3
4644,Wally Szczerbiak,CLE,11.5,7.0,8.3,-1.3
4645,Avery Bradley,BOS,16.3,14.3,15.6,-1.3
4646,Sebastian Telfair,POR,9.5,6.1,7.4,-1.3
4647,Hilton Armstrong,NOK,3.1,2.7,4.0,-1.3
4648,Garrett Temple,CHI,7.6,5.2,6.5,-1.3
4649,Jahidi White,WAS,8.6,5.4,6.7,-1.3
4650,Steve Francis,NYK,14.4,11.3,12.6,-1.3
4651,Joe Smith,CLE,6.6,3.0,4.3,-1.3
4652,Frank Ntilikina,NYK,5.9,5.7,7.0,-1.3
4653,Al Jefferson,CHA,21.8,16.6,17.9,-1.3
4654,Jimmer Fredette,SAC,7.2,5.6,6.9,-1.3
4655,Rodney Carney,PHI,6.6,5.8,7.1,-1.3
4656,Jonas Jerebko,DET,7.7,4.2,5.5,-1.3
4657,Charles Oakley,TOR,9.6,3.8,5.1,-1.3
4658,Timofey Mozgov,CLE,9.7,6.3,7.6,-1.3
4659,Marcus Smart,BOS,10.2,8.9,10.2,-1.3
4660,Gerald Green,MIA,8.9,5.6,6.9,-1.3
4661,Andris Biedrins,GSW,5.0,1.7,3.0,-1.3
4662,Vince Carter,DAL,11.9,5.8,7.1,-1.3
4663,Toney Douglas,SAC,7.5,4.0,5.3,-1.3
4664,Rasual Butler,NOK,10.1,4.9,6.2,-1.3
4665,Ben Simmons,PHI,16.4,14.3,15.6,-1.3
4666,Vladimir Radmanovic,LAC,9.8,6.6,7.9,-1.3
4667,Stephon Marbury,NYK,21.7,16.3,17.6,-1.3
4668,Andre Miller,DEN,9.6,4.9,6.2,-1.3
4669,Joel Embiid,PHI,27.5,23.0,24.3,-1.3
4670,John Lucas III,CHI,7.5,5.3,6.6,-1.3
4671,Tyrus Thomas,CHA,10.2,5.6,6.9,-1.3
4672,Jackson Vroman,NOH,4.6,1.8,3.1,-1.3
4673,Brian Grant,MIA,8.7,3.8,5.1,-1.3
4674,Rodney Stuckey,DET,14.8,11.5,12.8,-1.3
4675,Shareef Abdur-Rahim,POR,16.8,12.3,13.6,-1.3
4676,Trajan Langdon,CLE,6.0,4.8,6.1,-1.3
4677,Leandro Barbosa,PHX,15.6,14.2,15.5,-1.3
4678,Mike Dunleavy,GSW,13.4,11.5,12.8,-1.3
4679,Drew Gooden,ORL,12.5,11.6,12.9,-1.3
4680,Brevin Knight,CHA,9.1,4.6,5.9,-1.3
4681,Martell Webster,MIN,9.8,6.9,8.2,-1.3
4682,Zydrunas Ilgauskas,CLE,12.9,7.4,8.7,-1.3
4683,Evan Fournier,ORL,17.8,15.1,16.4,-1.3
4684,Brent Barry,SEA,14.4,10.3,11.6,-1.3
4685,Kris Dunn,CHI,11.3,7.3,8.6,-1.3
4686,Lucas Nogueira,TOR,4.4,2.5,3.8,-1.3
4687,Damion Lee,GSW,12.7,6.5,7.8,-1.3
4688,Patrick Patterson,TOR,6.8,3.9,5.2,-1.3
4689,Ed Davis,POR,6.5,4.3,5.6,-1.3
4690,Kosta Koufos,SAC,6.7,3.7,5.0,-1.3
4691,Scott Padgett,UTA,5.7,3.4,4.7,-1.3
4692,Davis Bertans,WAS,15.4,11.5,12.8,-1.3
4693,Ryan Bowen,DEN,3.6,0.9,2.2,-1.3
4694,Hakeem Olajuwon,HOU,11.9,7.1,8.4,-1.3
4695,Roger Mason Jr.,SAS,11.8,6.3,7.6,-1.3
4696,Kevin Martin,SAC,24.6,20.6,21.9,-1.3
4697,JaMychal Green,DEN,8.1,6.4,7.7,-1.3
4698,Derrick Favors,UTA,11.8,9.0,10.3,-1.3
4699,Jon Leuer,MEM,6.2,4.5,5.8,-1.3
4700,DeAndre' Bembry,TOR,5.7,5.1,6.4,-1.3
4701,Vitaly Potapenko,BOS,7.5,4.6,5.9,-1.3
4702,Eric Bledsoe,PHX,21.1,17.7,19.0,-1.3
4703,Amar'e Stoudemire,PHX,25.2,21.4,22.7,-1.3
4704,Arron Afflalo,NYK,12.8,8.4,9.7,-1.3
4705,Karl-Anthony Towns,MIN,25.1,21.3,22.6,-1.3
4706,Chris Duhon,NYK,11.1,7.4,8.7,-1.3
4707,Calbert Cheaney,GSW,7.6,4.5,5.8,-1.3
4708,Jared Jeffries,HOU,5.3,1.8,3.1,-1.3
4709,Luis Scola,PHX,12.8,7.6,8.9,-1.3
4710,Jaylen Brown,BOS,24.7,23.6,24.9,-1.3
4711,Derek Anderson,POR,13.6,9.2,10.5,-1.3
4712,Emeka Okafor,CHA,13.2,10.4,11.8,-1.4
4713,Jamaal Tinsley,IND,9.4,7.8,9.2,-1.4
4714,Raymond Felton,DEN,15.5,11.4,12.8,-1.4
4715,Steve Novak,NYK,8.8,6.6,8.0,-1.4
4716,Will Barton,DEN,15.7,11.5,12.9,-1.4
4717,Charlie Ward,NYK,7.1,5.2,6.6,-1.4
4718,Greg Ostertag,UTA,6.8,1.6,3.0,-1.4
4719,Maurice Taylor,HOU,11.5,7.3,8.7,-1.4
4720,Kyrie Irving,CLE,22.5,20.8,22.2,-1.4
4721,Hedo Turkoglu,SAC,10.1,6.7,8.1,-1.4
4722,Jared Dudley,PHX,10.9,6.9,8.3,-1.4
4723,Shabazz Napier,MIA,5.1,3.7,5.1,-1.4
4724,Danilo Gallinari,OKC,18.7,13.3,14.7,-1.4
4725,Quentin Richardson,MIA,8.9,4.4,5.8,-1.4
4726,Allen Iverson,PHI,27.6,26.4,27.8,-1.4
4727,Boris Diaw,CHA,11.3,6.4,7.8,-1.4
4728,Calvin Booth,SEA,4.9,2.4,3.8,-1.4
4729,Evan Turner,IND,14.0,9.5,10.9,-1.4
4730,George Lynch,PHI,8.4,3.8,5.2,-1.4
4731,Damien Wilkins,SEA,9.2,5.3,6.7,-1.4
4732,Bobby Brown,MIN,5.3,4.8,6.2,-1.4
4733,Carmelo Anthony,DEN,25.7,22.8,24.2,-1.4
4734,Earl Clark,ORL,3.9,2.7,4.1,-1.4
4735,Allan Houston,NYK,22.5,18.5,19.9,-1.4
4736,Alex Len,ATL,11.1,8.0,9.4,-1.4
4737,Dario Saric,PHI,14.6,10.6,12.0,-1.4
4738,Wesley Johnson,MIN,9.0,6.0,7.4,-1.4
4739,Quincy Acy,NYK,5.9,5.2,6.6,-1.4
4740,Darren Collison,IND,13.2,10.4,11.8,-1.4
4741,Brandon Clarke,MEM,12.1,10.3,11.7,-1.4
4742,Orien Greene,BOS,3.2,1.5,2.9,-1.4
4743,Aaron Brooks,CHI,11.6,7.1,8.5,-1.4
4744,Andre Drummond,DET,16.2,13.6,15.0,-1.4
4745,Lance Thomas,NYK,8.2,6.0,7.4,-1.4
4746,Quentin Richardson,LAC,17.2,14.9,16.3,-1.4
4747,Roy Hibbert,IND,10.6,5.9,7.3,-1.4
4748,Ramon Sessions,MIL,12.3,6.3,7.7,-1.4
4749,Aaron Holiday,IND,9.5,7.2,8.6,-1.4
4750,Jaylen Nowell,MIN,9.0,8.5,9.9,-1.4
4751,Garrett Temple,WAS,5.1,1.8,3.2,-1.4
4752,Sasha Pavlovic,UTA,4.8,4.8,6.2,-1.4
4753,JR Smith,DEN,13.0,12.3,13.7,-1.4
4754,Royal Ivey,MIL,5.6,3.0,4.4,-1.4
4755,Shandon Anderson,HOU,8.7,5.0,6.4,-1.4
4756,Sam Dekker,HOU,6.5,4.2,5.6,-1.4
4757,Darrell Armstrong,IND,5.6,2.5,3.9,-1.4
4758,Jeff Foster,IND,5.7,2.1,3.5,-1.4
4759,Derek Fisher,LAL,10.5,7.1,8.5,-1.4
4760,Hedo Turkoglu,ORL,16.8,11.3,12.7,-1.4
4761,Courtney Lee,NJN,12.5,8.3,9.7,-1.4
4762,Keith Bogans,HOU,8.6,5.1,6.5,-1.4
4763,Kobe Bryant,LAL,28.5,25.2,26.6,-1.4
4764,Fred Jones,IND,9.6,6.5,7.9,-1.4
4765,Flip Murray,CLE,11.2,6.7,8.1,-1.4
4766,Daequan Cook,MIA,5.0,5.6,7.0,-1.4
4767,Brian Roberts,CHA,6.7,4.0,5.4,-1.4
4768,Sasha Vujacic,LAL,8.8,5.8,7.2,-1.4
4769,Michael Beasley,MIN,11.5,10.1,11.5,-1.4
4770,Michael Doleac,ORL,6.4,4.6,6.0,-1.4
4771,Mikki Moore,SAC,8.5,3.9,5.3,-1.4
4772,JR Smith,NYK,18.1,14.5,15.9,-1.4
4773,Shelden Williams,ATL,5.5,4.0,5.4,-1.4
4774,Tim Duncan,SAS,13.9,8.6,10.0,-1.4
4775,Ish Smith,WAS,10.9,6.7,8.1,-1.4
4776,Terry Rozier,CHA,20.4,19.3,20.7,-1.4
4777,Travis Diener,IND,6.9,3.7,5.1,-1.4
4778,Kyrylo Fesenko,UTA,2.6,2.0,3.4,-1.4
4779,Stephen Graham,IND,5.4,4.2,5.6,-1.4
4780,Shabazz Napier,ORL,3.7,4.1,5.5,-1.4
4781,Keith Bogans,ORL,8.7,5.6,7.0,-1.4
4782,JaVale McGee,LAL,12.0,6.6,8.0,-1.4
4783,Tim Thomas,NYK,14.7,12.0,13.4,-1.4
4784,Kyle Anderson,SAS,4.5,3.4,4.8,-1.4
4785,Chris Paul,NOH,22.8,18.7,20.1,-1.4
4786,Dean Wade,CLE,6.0,5.3,6.7,-1.4
4787,Chris Douglas-Roberts,NJN,9.8,7.3,8.7,-1.4
4788,Eddie House,LAC,6.8,5.8,7.2,-1.4
4789,Luke Walton,LAL,11.4,7.2,8.6,-1.4
4790,Earl Watson,IND,7.8,4.3,5.7,-1.4
4791,Leandro Barbosa,PHX,18.1,15.6,17.0,-1.4
4792,AJ Price,IND,6.5,3.9,5.3,-1.4
4793,Monta Ellis,DAL,18.9,13.8,15.2,-1.4
4794,Tyson Chandler,CHI,8.0,5.3,6.7,-1.4
4795,Arron Afflalo,ORL,18.2,13.3,14.7,-1.4
4796,Wesley Person,MEM,11.0,5.8,7.2,-1.4
4797,Willie Green,PHI,12.4,8.5,9.9,-1.4
4798,Eric Maynor,OKC,4.7,4.2,5.7,-1.5
4799,Taj Gibson,MIN,10.8,6.1,7.6,-1.5
4800,Jason Thompson,SAC,10.9,7.1,8.6,-1.5
4801,Lou Williams,LAC,18.2,11.3,12.8,-1.5
4802,Nik Stauskas,PHI,9.5,4.4,5.9,-1.5
4803,E'Twaun Moore,ORL,6.3,2.7,4.2,-1.5
4804,Thaddeus Young,PHI,17.9,14.1,15.6,-1.5
4805,Tyler Ennis,MIL,4.5,4.3,5.8,-1.5
4806,Kyle Lowry,TOR,22.4,16.2,17.7,-1.5
4807,Terrence Ross,TOR,10.9,9.8,11.3,-1.5
4808,Joey Graham,TOR,7.7,4.2,5.7,-1.5
4809,Marquese Chriss,PHX,9.2,7.7,9.2,-1.5
4810,Marquis Daniels,DAL,10.2,7.1,8.6,-1.5
4811,Nicolas Batum,POR,13.0,9.4,10.9,-1.5
4812,Chris Bosh,TOR,24.0,18.7,20.2,-1.5
4813,D.J. Augustin,CHI,13.1,9.5,11.0,-1.5
4814,Ryan Anderson,NOP,17.0,13.6,15.1,-1.5
4815,JJ Hickson,DEN,11.8,7.6,9.1,-1.5
4816,Vonteego Cummings,GSW,7.3,3.3,4.8,-1.5
4817,Matt Harpring,UTA,8.2,4.4,5.9,-1.5
4818,Aaron Gray,CHI,4.3,3.5,5.0,-1.5
4819,Johnny Newman,NJN,10.9,4.2,5.7,-1.5
4820,Derek Anderson,SAS,15.5,10.8,12.3,-1.5
4821,Morris Peterson,TOR,14.1,8.3,9.8,-1.5
4822,Richie Frahm,SEA,3.4,3.8,5.3,-1.5
4823,Predrag Drobnjak,SEA,9.4,6.3,7.8,-1.5
4824,Salim Stoudamire,ATL,9.7,7.7,9.2,-1.5
4825,Harry Giles III,SAC,7.0,6.9,8.4,-1.5
4826,Moochie Norris,HOU,8.1,4.4,5.9,-1.5
4827,Terry Rozier,BOS,11.3,9.0,10.5,-1.5
4828,Gary Harris,DEN,17.5,12.9,14.4,-1.5
4829,Austin Daye,DET,7.5,4.7,6.2,-1.5
4830,Jannero Pargo,NOK,9.2,8.1,9.6,-1.5
4831,Donte Greene,SAC,8.5,5.8,7.3,-1.5
4832,Brandan Wright,DAL,9.1,7.3,8.8,-1.5
4833,Robin Lopez,PHX,8.4,6.4,7.9,-1.5
4834,Enes Freedom,OKC,15.5,12.7,14.2,-1.5
4835,Dewayne Dedmon,ATL,10.8,5.8,7.3,-1.5
4836,Jodie Meeks,LAL,15.7,11.1,12.6,-1.5
4837,Ramon Sessions,MIL,12.4,8.2,9.7,-1.5
4838,Brandon Bass,DAL,8.5,5.8,7.3,-1.5
4839,Julius Randle,NOP,21.4,19.5,21.0,-1.5
4840,Deron Williams,BKN,18.9,14.3,15.8,-1.5
4841,Lauri Markkanen,CHI,18.7,14.7,16.2,-1.5
4842,Lonnie Walker IV,SAS,11.2,12.1,13.6,-1.5
4843,T.J. Ford,IND,14.9,10.3,11.8,-1.5
4844,Nick Van Exel,DAL,18.4,12.5,14.0,-1.5
4845,Daequan Cook,MIA,9.1,5.0,6.5,-1.5
4846,Cal Bowdler,ATL,3.2,3.1,4.6,-1.5
4847,Gary Payton,MIL,20.4,14.6,16.1,-1.5
4848,Monta Ellis,IND,13.8,8.5,10.0,-1.5
4849,Chris Copeland,NYK,8.7,3.7,5.2,-1.5
4850,Montrezl Harrell,LAC,18.6,13.5,15.0,-1.5
4851,Eric Snow,PHI,10.3,4.0,5.5,-1.5
4852,Tony Snell,ATL,5.3,3.5,5.0,-1.5
4853,Shareef Abdur-Rahim,ATL,19.9,16.3,17.8,-1.5
4854,Arron Afflalo,SAC,8.4,3.4,4.9,-1.5
4855,Nikola Jokic,DEN,20.1,19.9,21.4,-1.5
4856,Rasual Butler,WAS,7.7,2.7,4.2,-1.5
4857,Jared Dudley,PHX,6.8,3.2,4.7,-1.5
4858,Tyler Ennis,LAL,4.3,4.1,5.6,-1.5
4859,Mike Miller,WAS,10.9,5.6,7.1,-1.5
4860,Maurice Harkless,ORL,8.2,7.4,8.9,-1.5
4861,Nick Young,LAL,13.4,7.3,8.8,-1.5
4862,Michael Kidd-Gilchrist,CHA,9.0,7.2,8.7,-1.5
4863,Daequan Cook,OKC,5.5,2.8,4.3,-1.5
4864,Joffrey Lauvergne,DEN,7.9,5.4,6.9,-1.5
4865,Carmelo Anthony,NYK,22.4,16.2,17.7,-1.5
4866,E'Twaun Moore,NOP,11.9,8.3,9.8,-1.5
4867,Charlie Bell,MIL,13.5,7.6,9.1,-1.5
4868,Trevor Booker,WAS,8.4,5.3,6.8,-1.5
4869,John Salmons,MIL,14.0,7.5,9.0,-1.6
4870,Anthony Mason,MIA,16.1,9.6,11.2,-1.6
4871,Samuel Dalembert,PHI,10.5,6.4,8.0,-1.6
4872,Rafael Araujo,TOR,3.3,2.3,3.9,-1.6
4873,James Harden,BKN,24.6,22.0,23.6,-1.6
4874,Marco Belinelli,GSW,8.9,7.1,8.7,-1.6
4875,Xavier Henry,NOH,5.3,3.9,5.5,-1.6
4876,Corey Brewer,MIN,13.0,8.0,9.6,-1.6
4877,Josh Powell,LAL,4.2,2.7,4.3,-1.6
4878,Alvin Williams,TOR,13.2,8.8,10.4,-1.6
4879,Willie Cauley-Stein,SAC,11.9,7.2,8.8,-1.6
4880,Moritz Wagner,WAS,8.7,6.9,8.5,-1.6
4881,Immanuel Quickley,NYK,11.4,11.3,12.9,-1.6
4882,Brad Miller,SAC,15.0,9.0,10.6,-1.6
4883,Raef LaFrentz,DAL,13.5,9.3,10.9,-1.6
4884,Serge Ibaka,OKC,9.9,9.1,10.7,-1.6
4885,Sasha Pavlovic,CLE,9.0,7.4,9.0,-1.6
4886,Erick Dampier,DAL,6.0,2.5,4.1,-1.6
4887,Mike Miller,MEM,15.6,11.1,12.7,-1.6
4888,Gorgui Dieng,MIN,10.0,5.9,7.5,-1.6
4889,Chuck Hayes,HOU,5.6,3.0,4.6,-1.6
4890,Rashad McCants,MIN,14.9,9.6,11.2,-1.6
4891,Paul Zipser,CHI,5.5,4.0,5.6,-1.6
4892,Keith Van Horn,MIL,16.1,11.2,12.8,-1.6
4893,Kyle Korver,PHI,14.4,9.9,11.5,-1.6
4894,Brevin Knight,MEM,7.0,3.9,5.5,-1.6
4895,Shelvin Mack,ATL,7.5,5.4,7.0,-1.6
4896,Alec Burks,UTA,7.2,7.0,8.6,-1.6
4897,Dwyane Wade,CHI,18.3,11.4,13.0,-1.6
4898,Dennis Schroder,ATL,19.4,15.5,17.1,-1.6
4899,Sam Cassell,MIN,19.8,13.5,15.1,-1.6
4900,Matt Carroll,CHA,12.1,9.0,10.6,-1.6
4901,Anthony Morrow,OKC,10.7,5.6,7.2,-1.6
4902,Fred Hoiberg,CHI,9.1,4.4,6.0,-1.6
4903,Carmelo Anthony,DEN,21.0,20.8,22.4,-1.6
4904,Meyers Leonard,POR,8.4,5.4,7.0,-1.6
4905,Drew Gooden,CLE,14.4,10.7,12.3,-1.6
4906,Mike Bibby,ATL,14.9,9.1,10.7,-1.6
4907,Will Barton,POR,4.0,4.0,5.6,-1.6
4908,Luther Head,HOU,10.9,7.6,9.2,-1.6
4909,Hamidou Diallo,DET,11.6,11.0,12.6,-1.6
4910,Eddy Curry,CHI,16.1,13.6,15.2,-1.6
4911,Greg Buckner,PHI,6.0,3.1,4.7,-1.6
4912,Chris Wilcox,SEA,13.4,7.2,8.8,-1.6
4913,Andrew Wiggins,GSW,21.8,18.6,20.2,-1.6
4914,Ron Mercer,IND,13.9,7.7,9.3,-1.6
4915,Kirk Hinrich,CHI,16.6,11.5,13.1,-1.6
4916,Omri Casspi,CLE,7.1,4.0,5.6,-1.6
4917,Kobe Bryant,LAL,30.0,24.0,25.6,-1.6
4918,Marc Gasol,TOR,13.6,7.5,9.2,-1.7
4919,John Henson,MIL,11.1,7.0,8.7,-1.7
4920,Terrance Ferguson,OKC,6.9,3.9,5.6,-1.7
4921,Rajon Rondo,SAC,11.9,7.8,9.5,-1.7
4922,Trey Burke,DAL,6.6,5.1,6.8,-1.7
4923,Joel Przybilla,POR,6.1,2.0,3.7,-1.7
4924,Quentin Richardson,NYK,13.0,8.1,9.8,-1.7
4925,Richard Jefferson,NJN,19.5,16.3,18.0,-1.7
4926,Eric Piatkowski,LAC,9.7,4.1,5.8,-1.7
4927,John Amaechi,ORL,7.9,3.2,4.9,-1.7
4928,Aaron McKie,PHI,9.2,2.2,3.9,-1.7
4929,Timothe Luwawu-Cabarrot,PHI,5.8,4.6,6.3,-1.7
4930,Sterling Brown,MIL,6.4,5.1,6.8,-1.7
4931,Jason Terry,DAL,15.1,10.1,11.8,-1.7
4932,Devonte' Graham,CHA,18.2,14.8,16.5,-1.7
4933,Jermaine O'Neal,IND,24.3,20.1,21.8,-1.7
4934,Wilson Chandler,DEN,15.7,10.0,11.7,-1.7
4935,Mike Wilks,SAS,1.7,1.8,3.5,-1.7
4936,Sasha Pavlovic,CLE,4.6,3.7,5.4,-1.7
4937,George Hill,IND,14.2,10.3,12.0,-1.7
4938,Brian Scalabrine,NJN,3.1,3.5,5.2,-1.7
4939,Antoine Walker,BOS,20.1,14.0,15.7,-1.7
4940,Maurice Harkless,POR,10.0,6.5,8.2,-1.7
4941,Shammond Williams,SEA,6.8,4.4,6.1,-1.7
4942,Quentin Richardson,LAC,13.3,9.4,11.1,-1.7
4943,Beno Udrih,SAS,5.9,5.0,6.7,-1.7
4944,Matt Bonner,TOR,7.5,4.9,6.6,-1.7
4945,Solomon Hill,IND,8.9,4.2,5.9,-1.7
4946,Steve Francis,HOU,21.0,16.6,18.3,-1.7
4947,Devin Brown,NOK,11.6,7.5,9.2,-1.7
4948,Thaddeus Young,BKN,15.1,11.0,12.7,-1.7
4949,Zoran Planinic,NJN,5.0,3.4,5.1,-1.7
4950,Mario Hezonja,NYK,8.8,4.8,6.5,-1.7
4951,Jared Dudley,PHX,12.7,10.9,12.6,-1.7
4952,Stromile Swift,MEM,11.8,9.7,11.4,-1.7
4953,Zaza Pachulia,ATL,12.2,5.2,6.9,-1.7
4954,Ben Gordon,CHI,21.4,18.6,20.3,-1.7
4955,Ronnie Brewer,UTA,13.7,8.8,10.5,-1.7
4956,Trenton Hassell,MIN,9.2,6.7,8.4,-1.7
4957,Derrick Jones Jr.,POR,6.8,5.6,7.3,-1.7
4958,Cole Aldrich,LAC,5.5,1.7,3.4,-1.7
4959,Eduardo Najera,DAL,6.7,3.0,4.7,-1.7
4960,Cheick Diallo,NOP,6.0,4.7,6.4,-1.7
4961,Cherokee Parks,LAC,4.6,1.5,3.2,-1.7
4962,Zach LaVine,CHI,27.4,24.4,26.1,-1.7
4963,Jeremy Lamb,OKC,8.5,6.3,8.1,-1.8
4964,Juan Dixon,TOR,9.6,5.0,6.8,-1.8
4965,Kwame Brown,WAS,10.9,7.0,8.8,-1.8
4966,Byron Mullens,CHA,10.6,4.2,6.0,-1.8
4967,Sebastian Telfair,MIN,9.8,4.8,6.6,-1.8
4968,Greg Monroe,BOS,10.3,5.3,7.1,-1.8
4969,Austin Croshere,IND,8.2,3.7,5.5,-1.8
4970,Nick Young,LAL,13.2,7.3,9.1,-1.8
4971,Landry Fields,NYK,8.8,4.7,6.5,-1.8
4972,Luke Ridnour,SEA,11.0,6.4,8.2,-1.8
4973,Rodney McGruder,LAC,7.6,3.3,5.1,-1.8
4974,Nazr Mohammed,OKC,7.1,2.7,4.5,-1.8
4975,Boris Diaw,PHX,13.3,9.7,11.5,-1.8
4976,Elden Campbell,CHH,13.9,6.1,7.9,-1.8
4977,Trenton Hassell,MIN,6.7,2.0,3.8,-1.8
4978,Chris Wilcox,LAC,8.6,7.9,9.7,-1.8
4979,Marquese Chriss,PHX,7.7,4.2,6.0,-1.8
4980,Delonte West,BOS,12.2,8.3,10.1,-1.8
4981,Sindarius Thornwell,LAC,3.9,1.0,2.8,-1.8
4982,Wesley Johnson,LAC,6.9,2.7,4.5,-1.8
4983,Domantas Sabonis,IND,20.3,18.9,20.7,-1.8
4984,Marc Jackson,PHI,12.0,6.5,8.3,-1.8
4985,Antoine Walker,BOS,19.1,12.2,14.0,-1.8
4986,Andrew Wiggins,MIN,23.6,17.7,19.5,-1.8
4987,Juwan Howard,ORL,17.0,9.6,11.4,-1.8
4988,Brian Skinner,MIL,10.5,4.8,6.6,-1.8
4989,Damon Jones,MIA,11.6,6.7,8.5,-1.8
4990,Eddie Griffin,MIN,7.5,4.6,6.4,-1.8
4991,Steven Adams,OKC,13.9,10.9,12.7,-1.8
4992,Jae Crowder,BOS,13.9,9.7,11.5,-1.8
4993,Jumaine Jones,CLE,9.8,2.2,4.0,-1.8
4994,Lamar Odom,MIA,17.1,15.2,17.0,-1.8
4995,Leandro Barbosa,PHX,14.2,9.5,11.3,-1.8
4996,Sergio Rodriguez,POR,3.7,2.5,4.3,-1.8
4997,Quentin Richardson,PHX,14.9,8.2,10.0,-1.8
4998,Channing Frye,CLE,9.1,5.0,6.8,-1.8
4999,Brian Scalabrine,NJN,6.3,2.9,4.7,-1.8
5000,Brendan Haywood,DAL,9.1,4.4,6.2,-1.8
5001,Joakim Noah,CHI,12.6,7.2,9.0,-1.8
5002,Brook Lopez,BKN,20.5,13.0,14.9,-1.9
5003,Eddie Jones,MIA,17.3,12.7,14.6,-1.9
5004,Jalen Rose,CHI,22.1,15.5,17.4,-1.9
